Id,SalePrice
2658,133898.13595012622
2718,177466.1012897673
2414,205172.25920071633
1989,114789.6198780711
625,191195.31168388994
333,67943.35403129175
1327,92734.90222693581
858,169677.49925436682
95,188993.82613067588
1568,161620.86628376905
2482,168654.4264123356
1364,116604.15760041976
2584,151462.08575312112
818,251374.47996483918
2673,167736.9725336249
2089,108434.34226970265
1297,140465.12123412662
790,115515.62082143153
2616,217446.40664348457
720,199390.1809708394
222,151349.8308752323
557,120992.16476894828
1148,198521.75091726863
2766,165176.97641150616
534,189232.65031116919
1452,121324.18820698737
630,117787.98256213509
2648,131738.49051945476
125,153882.5154883604
1904,39502.440072422585
1670,105532.29853875926
756,94511.16441428562
717,249285.15638710657
1032,169894.06494693868
852,227264.10388443727
1731,171942.91548153674
2639,120759.34272617713
2071,67684.90864153301
1267,121161.85175432233
1851,199921.31002471864
567,158117.0629642859
2439,220907.6970273885
1898,156492.65534644987
647,176928.95032186175
2256,243334.19296686642
979,71509.17609460093
1444,225857.09568745302
2485,128030.0258647847
157,131879.1740342139
88,123649.345796053
2003,110852.93244046683
186,206364.2028356385
1425,242681.19090412033
2695,125566.16330206781
738,116682.22498988622
395,153527.16623548954
1353,169416.61148603508
1878,150642.66657144774
390,152151.7089218122
1456,241064.3387388961
1103,332525.87509337324
1387,128010.13005499417
2070,136116.2960238523
1199,182186.9473086386
2479,188943.63390181842
501,307616.385013671
2362,85923.80492086879
1718,221600.68007495126
2188,88640.43047193415
1483,162807.05908376243
2557,75274.03381092552
437,340172.85598399467
2224,211221.6657260743
1628,186042.65581935883
397,144303.76517770448
587,203017.9786654252
2182,562931.3858653533
971,139478.3517937755
2611,141520.72047219815
1887,88668.80997158255
2399,365595.0754353329
2148,213326.2919810384
304,113581.47802453133
1997,126442.69262763011
2817,123082.66485954807
1431,188388.5424223147
427,334488.79940051626
263,124218.68980171565
598,182243.34093578198
2895,260876.01377029266
687,129774.82608412902
1822,137243.5290981799
2191,110884.46608616856
179,109604.46064405916
1009,224188.26707922705
2010,117178.88363606346
1991,138687.6671631189
1411,205108.08538355655
1721,232760.72243569334
1144,199640.44774044165
593,219551.27633644274
575,341439.3704776562
1249,183742.63848928566
1604,114228.48325751557
1064,462701.72569486545
1923,152689.43769252417
1988,105905.46825000955
2325,186779.68885678647
114,196996.6813721353
2700,165198.44111355545
217,139999.4229355079
343,183458.65531049957
386,231761.89664829578
2005,108678.12017579385
2908,125788.82091448024
1814,241896.17132240662
2446,461148.76663125376
208,146843.1471141841
1679,105445.09493057925
822,323889.30176779034
6,196403.22308828487
1781,392453.1280306614
2397,293134.7558623081
2340,299606.3391810616
1618,169261.431993867
2843,155801.46671660632
1061,357923.1474679353
2786,125250.35340561141
1935,143039.3932052955
1341,102299.39051917968
521,258649.20031929744
2136,143872.8614166233
996,196541.17358908843
227,138278.6318333275
135,177640.85020371102
1167,166028.61474652635
294,247997.28336702188
1776,206483.65866854708
540,175524.87993964652
1717,218275.64290755196
2303,135069.54060959557
116,183301.9079470538
127,136618.5754611422
1371,131433.6396837727
1014,157895.74990011207
1507,92608.00697075645
702,123114.57354221147
750,151043.67695456924
261,171747.09828830592
1559,49462.63617676767
577,242606.59765788744
2812,206360.8438793235
2080,168232.76027104174
1368,103613.80802316053
2376,120103.76665958675
659,118090.16037161215
1235,143592.30546995928
332,47281.78967925618
1917,151508.60657510566
2094,248082.46374885365
1460,279378.38343830925
1471,231464.92973428676
1509,114672.9836943637
1922,133434.24465244325
433,466731.84238043556
460,274954.8900472278
1116,239122.23677497188
1137,168770.86240429385
53,172958.0128368954
2354,263532.3511544643
1475,205717.44705576228
1761,485765.94551873766
842,144666.67253197194
2739,185417.70899929118
2509,162903.40603337786
1007,216277.9152319375
2610,190896.93513568776
1952,82744.43113099778
2719,171779.66091076925
2921,67068.3773828343
1966,142206.41227171393
292,101369.45856909963
1204,188165.33864393507
1829,256570.9229563566
2419,198943.1721477179
391,155347.62630404875
798,116062.03743963296
481,212697.80780424032
193,214587.0750271454
555,108531.20503564004
899,53054.13554365316
2357,184450.11786058234
328,124444.31465292361
1356,111664.88070362671
1154,101300.61167245993
1730,182939.60171462165
2249,155966.58299924782
1119,274710.23128389555
2856,132073.48837980768
1394,134451.9844765575
2587,133221.01269763202
61,314007.9204500506
2661,175201.25689213644
2711,128265.890120898
1147,193831.56295372604
757,128510.6527091862
2623,85276.51648508834
2378,131353.872135861
1413,141605.60894123497
1722,218665.07229030653
1112,220517.54947225
1623,202048.39031603272
1201,204651.71169991314
1513,123176.28296129336
957,341899.31558085745
1171,268000.6413361985
1145,213035.10496544107
2726,255139.7579484026
703,133246.8918242776
760,113516.08435688655
1964,141389.55883837378
2512,194454.16857494682
159,136207.11172418483
1281,173083.77590422914
468,189861.0837758271
290,113450.55312144941
665,116979.24259425284
1463,250945.7075722266
1792,229681.22544825965
923,166778.054000024
500,285773.521766871
1408,162666.01614400055
331,56273.56740145269
170,137017.66551323203
2192,90822.24928869908
2571,295228.20751131064
2314,177941.5146773535
2647,94584.07765865857
422,414179.16605451854
2457,356626.47942310054
1838,202926.9379099011
2805,243094.8374834985
1645,147708.52412875937
1711,298534.27550177317
2825,244500.4248616038
322,317234.76222447166
2103,251456.33591894226
342,116131.7594559881
600,123933.80478818432
488,178525.63130080883
1725,304650.3422319385
2246,282168.86595427355
2847,145524.54417235593
806,242042.69786841486
530,239446.26994924236
963,206857.65411219787
2678,100661.6710649913
171,85034.14366720952
2401,408382.08739832614
805,232156.36824130907
2259,266529.4622505041
1748,191952.13385789323
1361,126643.49239195365
1677,118905.60138306182
1406,154558.92351697088
2322,241819.70885297653
688,160761.37148548482
143,152629.69153436105
804,220078.3092734237
1214,158395.4432041014
2828,127901.98634297683
1999,195677.83252359307
2467,201519.28881395768
2665,158950.06167784473
1538,341044.0527479777
398,113228.97496207779
2822,150149.52272068267
2157,167114.6076837313
1856,199517.59608181848
1269,94972.22292109972
2570,130905.53586030487
2320,235176.76185185596
1517,134107.61785472272
2304,109778.02682049194
1312,92991.98495258458
2012,128025.41241309792
506,250871.73976967495
2865,226795.25419486855
2367,105438.2909021242
554,94344.80144275365
238,137274.59221760384
1954,100550.54127686747
2488,123149.84771946719
2291,44454.56104859023
1969,88975.99157706983
2725,177955.70874782765
1482,162725.33724183112
2763,214884.5268966581
503,274981.44362585025
1584,263502.48167354416
1531,146791.53148052696
2210,202330.3963826026
459,327158.1152316467
556,130222.97826480592
1347,139302.17568298132
1290,53235.314673009416
1388,95343.04136026213
1571,273164.1612686219
2754,205169.51569735835
765,136408.7074866285
2494,127158.34954982356
2870,254788.56732235156
7,229621.2641987489
1114,256398.5639471946
2418,266878.78299028403
291,118523.44257678051
18,335431.14013356
39,363894.15280456084
1001,273190.1414241516
2442,247000.94992926813
616,108641.24146283575
2680,63771.86523919257
1414,136514.16222976858
289,143749.2617458698
40,248711.2809938755
860,137821.84670985592
409,136972.4785369975
673,159989.22942722758
2427,173660.7619252216
2036,213060.63941880732
2564,146807.32258917525
642,172962.264299784
1008,202351.34187034695
1908,155572.37513664615
2519,215273.4539222442
1369,81634.22906793206
2855,168043.56830803485
712,94787.80985677228
1943,115114.25572646524
1958,131543.24133802217
107,175734.19420686873
2295,213179.26726879747
704,103919.45386386156
676,142367.7981425904
259,190698.06770891772
93,289062.6463641651
106,245577.23527049134
2315,184453.75706842268
1050,102798.40045641703
1095,211022.3971903968
2709,152515.55234561785
758,134586.80435822642
