Id,SalePrice
2658,130058.61027108617
2718,173286.02802606588
2414,204366.17193445665
1989,114653.13562328987
625,191359.91615394558
333,66296.9037642499
1327,93896.8556774205
858,166729.6137708614
95,187140.30486618364
1568,160802.12349529995
2482,168906.81164151875
1364,116245.44573523942
2584,152597.33359813312
818,246938.14391518992
2673,172415.3226289308
2089,108285.10344108468
1297,138975.16652502213
790,118045.59513820015
2616,218522.09608302623
720,198119.01716156185
222,150678.49757759695
557,117577.3024769898
1148,200336.17548397958
2766,165194.90310897894
534,187506.6517370144
1452,118843.66328311639
630,115258.16297871103
2648,132020.48487288805
125,152868.64567726868
1904,44407.023091326
1670,105194.90891998565
756,91714.7671845553
717,250456.53374141775
1032,168880.8600138259
852,227163.17954602605
1731,170749.37617522664
2639,124181.22689500608
2071,66645.22288301279
1267,117233.03275274328
1851,195303.2079813099
567,154445.25349961742
2439,220865.55495612536
1898,157515.2907706051
647,174497.52105567884
2256,242180.70485197508
979,70728.40190447815
1444,226076.50157246433
2485,126188.43454167258
157,132322.06845257897
88,119648.29411766259
2003,111248.87819683393
186,209250.083528222
1425,241251.7484763129
2695,125158.43739643038
738,116398.77538669892
395,153854.0092461809
1353,171091.01015180748
1878,151748.4479817611
390,149338.1912445138
1456,241251.39390889366
1103,333705.46423671296
1387,126152.49379011171
2070,138209.80460838802
1199,181662.8773384147
2479,188559.91227793694
501,310860.5374232079
2362,83527.60617613974
1718,221586.42012699856
2188,86953.34801681945
1483,162377.43559836416
2557,76413.256196081
437,338738.6453643838
2224,211154.69208491445
1628,185512.72711238213
397,144236.78386514325
587,203135.40089911057
2182,571380.5435032728
971,143224.41687140957
2611,137417.69438381545
1887,88360.66057385031
2399,368211.3760497847
2148,212540.02549456284
304,112560.42273006286
1997,126366.53277268115
2817,123805.56894171554
1431,185547.84531709357
427,336892.8911210089
263,122269.11495200454
598,182370.3319803454
2895,261153.63319533545
687,121127.80356017583
1822,134829.26790089218
2191,113969.0901981171
179,109067.75133902296
1009,222266.56267528492
2010,114807.68029734833
1991,140754.50238264658
1411,206362.52748122485
1721,232828.01954015362
1144,200757.87546142735
593,220073.47030917992
575,340831.30609555275
1249,185680.88801936177
1604,110931.75176952432
1064,467276.4600659275
1923,152262.89961246552
1988,104915.00463904934
2325,185433.9181861005
114,197277.22905640228
2700,161228.29606758722
217,140102.1528202319
343,184463.8004855237
